gene_symbol,log2_fold_change,p_value,adjusted_p_value,mean_expression,significant
BRCA1,-2.45,0.00001,0.0003,1245.8,yes
TP53,1.87,0.00005,0.0008,3456.2,yes
EGFR,3.12,0.00002,0.0005,876.4,yes
MYC,-1.56,0.0002,0.003,5678.9,yes
KRAS,0.89,0.001,0.015,2345.1,no
PTEN,-2.78,0.00003,0.0006,1567.3,yes
RB1,1.23,0.003,0.035,890.5,yes
APC,-1.95,0.0001,0.002,3421.7,yes
VHL,2.34,0.00008,0.001,456.8,yes
PIK3CA,-0.67,0.05,0.21,7890.2,no
BRAF,1.45,0.0005,0.008,1234.5,yes
CDH1,-3.21,0.000005,0.0002,567.8,yes
SMAD4,0.98,0.002,0.025,2345.6,no
ATM,-1.78,0.0003,0.004,1890.3,yes
CDKN2A,2.56,0.00006,0.0009,345.7,yes
MLH1,-0.45,0.12,0.45,4567.8,no
STK11,1.67,0.0004,0.006,678.9,yes
NF1,-2.12,0.00009,0.0012,1456.2,yes
ERBB2,3.45,0.000008,0.00025,234.5,yes
ALK,0.34,0.25,0.67,5678.1,no
