pathway_id,pathway_name,gene_count,p_value,adjusted_p_value,genes
hsa04110,Cell cycle,28,0.000001,0.000023,BRCA1;TP53;RB1;CDKN2A;ATM;CHEK2;CDC25A;CDK4;CDK6;CCND1;CCNE1;E2F1;MCM2;MCM7;ORC1;BUB1;MAD2L1;PLK1;AURKA;AURKB;CDK1;CCNB1;CDC20;PTTG1;ESPL1;SMC1A;SMC3;RAD21
hsa04151,PI3K-Akt signaling,35,0.000003,0.000035,PIK3CA;PTEN;AKT1;AKT2;MTOR;TSC1;TSC2;RHEB;RPTOR;RICTOR;EGFR;ERBB2;IGF1R;PDGFRA;FGFR1;KIT;MET;RET;FLT3;JAK2;STAT3;STAT5A;STAT5B;GRB2;SOS1;RAS;RAF;MEK;ERK;BAD;BCL2
hsa04310,Wnt signaling,22,0.000008,0.000061,CTNNB1;APC;AXIN1;GSK3B;DVL1;FZD1;WNT3A;LRP5;LRP6;TCF7;LEF1;MYC;CCND1;CDH1;CSNK1A1;CSNK2A1;PORCN;RNF43;ZNRF3;RSPO1;LGR5;AMER1
hsa04350,TGF-beta signaling,18,0.00001,0.000086,SMAD4;SMAD2;SMAD3;TGFBR1;TGFBR2;BMP2;BMP4;BMPR1A;BMPR2;ACVR1;ACVR2A;INHBA;NODAL;GDF11;LTBP1;THBS1;SKIL;SKI
hsa04210,Apoptosis,24,0.000015,0.000115,TP53;BAX;BCL2;BCL2L1;MCL1;BID;BAK1;CASP3;CASP7;CASP8;CASP9;CYCS;APAF1;DIABLO;XIAP;BIRC5;FAS;FASLG;TRAIL;DR4;DR5;TNF;TNFR1;TRADD
hsa04010,MAPK signaling,30,0.00002,0.000138,KRAS;BRAF;MAP2K1;MAPK1;MAPK3;EGFR;ERBB2;FGFR1;PDGFRA;KIT;MET;RET;FLT3;GRB2;SOS1;RAF1;ARAF;MAP3K1;MAP2K4;JNK;p38;DUSP1;DUSP6;SPRY2;NF1;RASA1;GAB1;SHC1;CRK;CRKL
hsa04115,p53 signaling,15,0.000025,0.000157,TP53;MDM2;MDM4;CDKN1A;CDKN2A;BAX;PUMA;NOXA;GADD45A;GADD45B;SESN1;SESN2;TIGAR;SCO2;DRAM1
hsa05200,Pathways in cancer,45,0.00003,0.000173,BRCA1;TP53;EGFR;MYC;KRAS;PTEN;RB1;APC;VHL;PIK3CA;BRAF;CDH1;SMAD4;ATM;CDKN2A;STK11;NF1;ERBB2;ALK;RET;MET;FGFR1;JAK2;ABL1;IDH1;NOTCH1;CTNNB1;KIT;PDGFRA;FLT3;NPM1;DNMT3A;EZH2;ARID1A;BAP1;SETD2;KMT2A;CREBBP;BCOR;STAG2;RAD21
hsa04330,Notch signaling,12,0.00005,0.000256,NOTCH1;NOTCH2;NOTCH3;JAG1;JAG2;DLL1;DLL3;DLL4;RBPJ;HES1;HEY1;MAML1
hsa03320,PPAR signaling,10,0.00008,0.000368,PPARA;PPARG;PPARD;RXRA;RXRB;FABP4;LPL;ACOX1;CPT1A;SCD
hsa04520,Adherens junction,14,0.0001,0.000418,CDH1;CDH2;CTNNB1;CTNNA1;CTNNB2;VCL;AFDN;IQGAP1;CSNK2A1;PTPN1;PTPN6;SRC;FYN;YES1
hsa04066,HIF-1 signaling,16,0.00012,0.00046,VHL;HIF1A;EPAS1;ARNT;PHD1;PHD2;PHD3;FIH1;VEGFA;GLUT1;LDHA;PDK1;EPO;BNIP3;CITED2;CBP
hsa04370,VEGF signaling,11,0.00015,0.000531,VEGFA;VEGFB;VEGFC;FLT1;KDR;FLT4;NRP1;NRP2;PGF;AKT1;MAPK1
hsa04630,JAK-STAT signaling,19,0.0002,0.000657,JAK1;JAK2;JAK3;TYK2;STAT1;STAT2;STAT3;STAT4;STAT5A;STAT5B;STAT6;SOCS1;SOCS2;SOCS3;CISH;PIAS1;PIAS3;SHP2;CBP
hsa04020,Calcium signaling,13,0.0003,0.00092,CALM1;CALM2;CALM3;CAMK2A;CAMK2B;CAMK4;CALR;CANX;ATP2A1;ATP2A2;ITPR1;ITPR2;ITPR3
hsa04150,mTOR signaling,14,0.0004,0.00115,MTOR;RPTOR;RICTOR;TSC1;TSC2;RHEB;AKT1;PTEN;PIK3CA;AMPK;ULK1;ATG13;DEPTOR;MLST8
