gene_symbol,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,mean_expression
GENE_0001,6397.9,259.9,2757.5,2239.9,7367.3,6770.2,8922.9,878.5,4225.0,307.7,2194.2,5058.5,3948.3
GENE_0002,275.1,1996.4,6502.3,5454.0,2212.2,5896.8,8096.2,74.9,8060.1,6984.4,3409.1,1563.2,4210.4
GENE_0003,9572.6,3372.6,936.5,976.2,8476.5,6041.2,8073.2,7300.0,5366.9,9731.4,3791.6,5524.9,5763.6
GENE_0004,8295.8,6189.0,8618.5,5777.7,7048.7,467.8,2286.7,2901.0,807.1,2335.6,1019.0,2787.0,4044.5
GENE_0005,6360.5,3654.7,3708.1,2103.0,2677.1,9367.2,6483.9,6095.2,1719.7,7294.0,1642.4,3800.8,4575.6
GENE_0006,9895.3,6403.6,5573.9,6849.3,8430.1,7762.2,2298.2,330.7,3161.4,2684.7,2117.7,9429.7,5411.4
GENE_0007,8764.9,3153.6,6557.8,3962.4,9146.3,4593.9,2656.2,2473.8,5618.1,2634.8,5850.0,8979.3,5365.9
GENE_0008,4000.0,2201.0,9975.4,5100.2,918.2,480.7,1105.4,6278.2,7922.9,4227.4,644.6,3822.4,3889.7
GENE_0009,9961.3,5295.9,9711.1,8609.2,124.7,7210.0,6820.3,5374.3,2675.6,6413.2,1124.4,4353.3,5639.4
GENE_0010,4542.7,9538.6,8759.8,2641.3,5010.9,1794.7,9127.2,8706.5,2991.5,6393.1,6093.6,1536.9,5594.7
GENE_0011,7627.5,5398.4,7788.5,5308.2,15.7,3248.3,204.6,9291.7,8788.4,8318.3,3082.1,588.7,4971.7
GENE_0012,8781.3,9470.0,865.7,4865.0,701.4,7608.4,7660.7,1292.6,4758.1,5502.5,2657.9,8725.6,5240.8
GENE_0013,4237.1,2125.9,5397.6,7302.0,2019.5,3124.0,9951.5,6502.3,4386.6,5180.6,1218.8,2254.7,4475.1
GENE_0014,3387.5,5887.2,2308.8,2210.0,719.2,6314.7,2297.1,9055.1,8597.8,717.9,2387.7,6693.1,4214.7
GENE_0015,2150.2,1331.8,9355.8,5714.7,4732.0,7848.3,8076.9,1912.2,978.3,4316.2,4241.6,4675.6,4611.1
GENE_0016,7293.5,6736.9,9841.8,993.2,4032.2,3399.6,8618.1,2494.1,1910.2,4491.6,4224.6,2792.7,4735.7
GENE_0017,2505.6,9233.4,4436.9,8614.9,5507.7,515.4,9992.8,8361.9,9690.3,9264.4,8488.5,1671.4,6523.6
GENE_0018,4861.6,2145.3,4016.4,595.8,3795.9,9853.2,2659.4,7842.9,4555.5,4235.8,9573.6,9954.3,5340.8
GENE_0019,5562.1,7186.9,1556.4,2974.1,9687.4,5796.0,5426.5,7482.3,581.1,5845.9,5033.5,8528.7,5471.7
GENE_0020,1582.8,9608.2,810.3,1866.4,5954.4,6755.4,2359.7,1207.7,8904.0,2469.7,5949.2,6197.6,4472.1
GENE_0021,4198.1,5840.9,5232.6,9347.7,2050.5,7164.8,2394.5,3963.9,6720.2,3007.0,3168.6,7521.1,5050.8
GENE_0022,734.7,4588.3,9984.6,9961.0,741.9,2139.4,2659.4,9333.3,8809.8,8793.9,3701.6,1585.9,5252.8
GENE_0023,8339.1,7038.4,6120.7,9872.5,6543.2,88.2,8172.9,3000.8,6637.3,9389.9,1351.6,1163.1,5643.1
GENE_0024,1079.3,5536.7,2730.8,6052.2,7178.9,2043.9,6346.0,2647.2,4890.4,9054.3,8462.6,932.1,4746.2
GENE_0025,4241.5,2774.0,45.4,7713.5,6374.8,2626.9,7414.9,5521.3,4282.6,106.6,761.7,8832.2,4224.6
GENE_0026,9040.2,5460.4,8347.6,5829.3,1489.5,1283.2,3089.5,8990.8,7963.3,8608.4,8990.3,2108.7,5933.4
GENE_0027,2502.8,1036.9,7803.4,8842.5,4069.7,6210.4,1554.0,9299.5,8647.4,9762.3,8109.6,8815.3,6387.8
GENE_0028,257.6,7368.3,3328.5,9308.9,8024.3,8642.0,8109.4,2675.4,7875.9,1089.9,8722.9,8587.3,6165.9
GENE_0029,2232.1,8167.7,4608.4,3058.9,7955.5,2283.7,246.4,1939.4,3289.3,8644.9,9669.2,2798.5,4574.5
GENE_0030,6418.4,4002.8,9811.7,5366.8,9393.0,1162.3,9704.3,1793.9,9625.7,2662.0,1092.9,4351.3,5448.8
GENE_0031,7288.2,3143.6,6066.0,5119.1,3858.1,5770.1,2554.7,7090.8,26.9,9256.5,5389.1,7197.1,5230.0
GENE_0032,7422.1,6709.6,3648.6,709.0,6645.7,3308.7,3146.0,8481.7,7200.3,3010.2,3099.8,4089.8,4789.3
GENE_0033,4030.0,2963.6,1281.6,4210.3,9404.2,6776.4,9029.0,6159.0,3016.5,5483.9,14.1,2876.3,4603.7
GENE_0034,4304.6,5804.0,6550.5,4655.2,4427.2,2144.9,4737.1,9012.8,7962.3,1705.2,857.1,5159.4,4776.7
GENE_0035,6333.1,3358.5,8186.1,7513.9,6731.2,2254.2,1999.3,254.0,2456.0,4756.6,8498.9,737.6,4423.3
GENE_0036,4150.3,6301.4,1952.4,6966.6,4948.8,2447.4,6564.0,65.4,7512.1,7702.8,1074.8,4257.2,4495.3
GENE_0037,1767.1,9580.1,5184.4,511.7,2499.5,8484.9,4570.1,8016.2,6679.1,9879.0,5958.6,9500.9,6052.6
GENE_0038,8915.3,6130.4,7195.5,5052.7,8307.4,5483.2,8973.1,7439.1,4752.0,2599.3,2479.9,6380.2,6142.3
GENE_0039,7660.5,5217.8,6271.2,2753.2,784.1,2864.4,2724.4,3203.9,5406.1,1392.4,2320.3,6942.6,3961.7
GENE_0040,7067.1,651.6,4081.9,5430.7,4163.6,2076.3,4207.2,9049.3,5845.0,6958.3,8568.8,7658.3,5479.8
GENE_0041,3810.0,68.9,3524.1,7537.2,8535.9,9534.8,4196.0,7477.7,5465.9,6036.5,2213.2,2202.0,5050.2
GENE_0042,4364.0,300.0,3367.9,6794.6,4049.1,1658.8,4679.2,1285.0,6226.3,279.4,3946.3,5648.3,3549.9
GENE_0043,280.7,6431.1,1365.6,4622.4,512.3,3797.2,2124.5,3275.2,7614.7,3797.5,7522.6,8320.9,4138.7
GENE_0044,2530.2,828.2,203.6,5398.8,9999.1,3506.1,6504.9,7814.5,6521.0,7544.8,9496.6,2001.6,5195.8
GENE_0045,213.6,1532.3,1270.9,6697.9,5644.1,2187.5,6997.7,7671.3,1686.2,6076.4,7481.8,1154.2,4051.2
GENE_0046,8194.8,9647.6,1089.9,266.5,3126.5,6776.7,9582.1,3972.6,7153.0,769.2,6909.2,6276.2,5313.7
GENE_0047,1028.0,7727.1,8504.4,6008.1,1219.3,9838.6,7828.5,3478.6,4289.5,3712.0,5064.5,3418.9,5176.5
GENE_0048,8497.3,8225.1,1064.3,9608.3,6359.5,8288.8,7076.0,4360.5,7340.6,9655.1,2708.1,8083.9,6772.3
GENE_0049,5386.3,4840.1,4361.4,7313.0,2691.3,8518.6,8309.0,875.8,8817.5,2446.2,4652.4,6107.2,5359.9
GENE_0050,3796.1,296.7,8511.0,1826.6,2129.1,7980.3,3410.0,8804.4,7014.8,2769.9,111.4,9481.1,4677.6
GENE_0051,865.3,7203.5,4890.9,7584.1,6909.2,6462.6,4913.3,7931.4,939.6,2223.7,6921.0,3069.0,4992.8
GENE_0052,5819.7,4737.9,5313.9,4260.8,7461.9,3314.6,7031.5,2716.5,2521.5,1215.4,1933.9,1204.4,3961.0
GENE_0053,5363.3,7624.3,1859.6,2171.7,4847.1,7248.6,9766.3,5251.1,2837.2,1014.3,1949.2,2282.6,4351.3
