go_id,term_name,category,gene_count,p_value,adjusted_p_value
GO:0007911,GO term 1 description,cellular_component,36,0.03201,0.0759
GO:0007451,GO term 2 description,biological_process,21,0.042813,0.049059
GO:0001653,GO term 3 description,molecular_function,33,0.044799,0.075722
GO:0006690,GO term 4 description,biological_process,25,0.000895,0.019789
GO:0008212,GO term 5 description,molecular_function,37,0.035041,0.056488
GO:0008548,GO term 6 description,cellular_component,39,0.008978,0.062229
GO:0009564,GO term 7 description,biological_process,17,0.004759,0.071455
GO:0001610,GO term 8 description,cellular_component,30,0.042625,0.015431
GO:0007532,GO term 9 description,molecular_function,39,0.017755,0.01417
GO:0008074,GO term 10 description,molecular_function,11,0.042266,0.073892
GO:0001420,GO term 11 description,molecular_function,44,0.028548,0.009139
GO:0004539,GO term 12 description,biological_process,33,0.041324,0.025344
GO:0003961,GO term 13 description,biological_process,47,0.049635,0.00361
GO:0001395,GO term 14 description,biological_process,49,0.049165,0.02529
GO:0006389,GO term 15 description,biological_process,33,0.03243,0.022381
GO:0002618,GO term 16 description,biological_process,23,0.01226,0.003057
GO:0005788,GO term 17 description,cellular_component,35,0.041913,0.042038
GO:0007752,GO term 18 description,cellular_component,41,0.009693,0.01942
GO:0001464,GO term 19 description,cellular_component,42,0.020041,0.05797
GO:0008481,GO term 20 description,molecular_function,21,0.035367,0.09821
GO:0005153,GO term 21 description,molecular_function,32,0.018574,0.090105
GO:0006875,GO term 22 description,biological_process,25,0.027064,0.008627
GO:0006636,GO term 23 description,cellular_component,13,0.016151,0.082917
GO:0006773,GO term 24 description,cellular_component,20,0.039798,0.058317
GO:0005074,GO term 25 description,biological_process,37,0.035447,0.054001
GO:0005532,GO term 26 description,biological_process,43,0.011468,0.035486
GO:0008307,GO term 27 description,cellular_component,46,0.048827,0.082287
GO:0001783,GO term 28 description,biological_process,34,0.01353,0.083825
GO:0006316,GO term 29 description,molecular_function,44,0.02195,0.059515
GO:0008507,GO term 30 description,biological_process,15,0.001204,0.045398
GO:0005311,GO term 31 description,cellular_component,8,0.044802,0.048186
GO:0003631,GO term 32 description,cellular_component,14,0.003282,0.036087
GO:0004430,GO term 33 description,cellular_component,22,0.028531,0.094788
GO:0009966,GO term 34 description,cellular_component,6,0.035709,0.04959
GO:0006273,GO term 35 description,cellular_component,13,0.049312,0.022305
GO:0007575,GO term 36 description,molecular_function,24,0.026966,0.067792
GO:0006710,GO term 37 description,molecular_function,19,0.028536,0.087721
GO:0003818,GO term 38 description,molecular_function,14,0.038338,0.098038
GO:0009189,GO term 39 description,cellular_component,25,0.04315,0.097118
GO:0002456,GO term 40 description,biological_process,50,0.037748,0.059157
GO:0006468,GO term 41 description,biological_process,44,0.003275,0.041957
GO:0006763,GO term 42 description,biological_process,17,0.012515,0.060551
GO:0009818,GO term 43 description,biological_process,16,0.001571,0.092954
GO:0004728,GO term 44 description,cellular_component,12,0.016656,0.010322
GO:0006186,GO term 45 description,molecular_function,41,0.035076,0.06885
GO:0006010,GO term 46 description,molecular_function,29,0.034851,0.014712
GO:0002659,GO term 47 description,molecular_function,16,0.004884,0.036161
GO:0002481,GO term 48 description,cellular_component,32,0.043965,0.050469
GO:0007652,GO term 49 description,biological_process,21,0.020131,0.023437
GO:0006126,GO term 50 description,cellular_component,45,0.00417,0.045721
