pathway_id,pathway_name,gene_count,p_value,adjusted_p_value
hsa22324,KEGG pathway 1,38,0.002652,0.044086
hsa17982,KEGG pathway 2,40,0.000686,0.019284
hsa32087,KEGG pathway 3,5,0.00964,0.026927
hsa10610,KEGG pathway 4,25,0.003909,0.002355
hsa84459,KEGG pathway 5,28,0.008608,0.04783
hsa34704,KEGG pathway 6,36,0.0019,0.0117
hsa55252,KEGG pathway 7,11,0.008734,0.045718
hsa88606,KEGG pathway 8,28,0.005782,0.04468
hsa33264,KEGG pathway 9,37,0.001574,0.041131
hsa13976,KEGG pathway 10,7,0.009359,0.044523
hsa25765,KEGG pathway 11,24,0.009357,0.006281
hsa99526,KEGG pathway 12,16,0.005942,0.009202
hsa23070,KEGG pathway 13,36,0.002012,0.008607
hsa90372,KEGG pathway 14,26,0.009384,0.046502
hsa81824,KEGG pathway 15,29,0.007862,0.047257
hsa97648,KEGG pathway 16,40,0.000748,0.013065
hsa28531,KEGG pathway 17,20,0.009608,0.025048
hsa62990,KEGG pathway 18,7,0.003647,0.045914
hsa72970,KEGG pathway 19,11,0.008493,0.005457
hsa95826,KEGG pathway 20,25,0.009127,0.028587
hsa79720,KEGG pathway 21,38,0.004002,0.027773
hsa36336,KEGG pathway 22,23,0.003271,0.022947
hsa35957,KEGG pathway 23,23,0.009448,0.02189
hsa67034,KEGG pathway 24,29,0.000916,0.002168
hsa23673,KEGG pathway 25,25,0.005656,0.030873
hsa50094,KEGG pathway 26,36,0.009924,0.038766
hsa99660,KEGG pathway 27,8,0.005323,0.00304
hsa21689,KEGG pathway 28,24,0.008932,0.037645
hsa84878,KEGG pathway 29,39,0.001816,0.016369
hsa16285,KEGG pathway 30,39,0.000377,0.048372
